filename,aOD,sOD,aNR,N_ISNT,I_ISNT,T_ISNT,S_ISNT,aOC,sOC,aCDR,vCDR,hCDR,Wmin_rim,wRDR,Curv_Global_Max,Curv_Global_Mean,Curv_TL_Max,Curv_TL_Mean,Curv_TR_Max,Curv_TR_Mean,Curv_BL_Max,Curv_BL_Mean,Curv_BR_Max,Curv_BR_Mean,Dist_Horizontal_Centroide,label
r1_Im006.png,21365,1.0880503144654088,16879,69.0,36.0,30.0,35.0,4486,0.9125,0.2099695764100163,0.5031446540880503,0.4219653179190751,25.45584412271571,0.172231061563174,1.9693187724613168,0.2861520130830737,1.9693187724613168,0.2254691135224042,1.9359977765830696,0.3416329573777756,1.610249527891936,0.2438254656084797,1.9295669970654687,0.3263865588656452,16,glaucoma
r1_Im022.png,17248,0.9736842105263158,13298,46.0,39.0,39.0,36.0,3950,0.8461538461538461,0.2290120593692022,0.5131578947368421,0.4459459459459459,30.675723300355934,0.219459688829144,2.158798930342464,0.2730965804770772,2.1112158270654806,0.176781965483815,2.158798930342464,0.3165645185318617,2.1112158270654806,0.1705707381777745,2.158798930342464,0.3643784961846953,24,normal
r1_Im040.png,17521,0.954248366013072,13384,46.0,41.0,26.0,38.0,4137,1.0277777777777777,0.2361166600079904,0.4705882352941176,0.5068493150684932,21.587033144922906,0.1569644367631558,1.8882550620495275,0.2878629759329559,1.8882550620495275,0.2736660816026199,1.8370483759458216,0.3641602834205713,1.7141363818404984,0.2138251039799606,1.695151321341658,0.2684123700588715,17,normal
r1_Im042.png,14422,0.8819444444444444,12270,48.0,44.0,26.0,46.0,2152,1.0,0.1492164748301206,0.3611111111111111,0.4094488188976378,26.0,0.211354175397302,2.191045812777718,0.2569430224938916,2.191045812777718,0.3091833630783051,2.1781015519611477,0.3057699460139188,2.0344439357957027,0.1842619572567635,1.6845883339386043,0.2283088221309256,15,normal
r1_Im061.png,17117,1.055944055944056,13597,51.0,45.0,33.0,29.0,3520,0.9014084507042254,0.2056435122977157,0.4965034965034965,0.423841059602649,27.018512172212592,0.1880461753844765,2.1000431076267416,0.2717973163559901,1.3439974787410107,0.2128189455245873,1.770480212169998,0.3358470291761208,2.1000431076267416,0.2139774827977092,1.6845883339386043,0.303891479473128,16,normal
r1_Im072.png,17220,0.9483870967741936,14921,64.0,44.0,30.0,52.0,2299,1.0,0.1335075493612079,0.3548387096774194,0.3741496598639456,28.0178514522438,0.1956947090823999,2.231839495645583,0.3279291387049325,2.066690818230956,0.3123210114732408,1.695151321341658,0.328002573129114,2.231839495645583,0.2397677112863545,2.2218730482393765,0.3734716806390001,24,normal
r1_Im107.png,15542,0.8866666666666667,12962,51.0,45.0,28.0,36.0,2580,0.7878787878787878,0.1660018015699395,0.44,0.3909774436090225,28.0,0.2170281815826723,2.158798930342464,0.2991628028916683,1.5707963267948966,0.2559359847291678,1.695151321341658,0.3121901274904143,2.158798930342464,0.2282792423465297,1.8195063158884195,0.3676924607617949,15,normal
r1_Im115.png,13640,0.6835443037974683,13027,36.0,56.0,52.0,61.0,613,0.5384615384615384,0.044941348973607,0.2468354430379747,0.1944444444444444,34.713109915419565,0.3326744651751526,2.158798930342464,0.2685225852620143,2.158798930342464,0.3467074036791382,2.066690818230956,0.2946800435893437,2.0344439357957027,0.2890034042392129,0.7086262721276704,0.125786513220197,4,normal
r1_Im117.png,18911,1.0196078431372548,13978,35.0,24.0,43.0,44.0,4933,0.9047619047619048,0.2608534715245095,0.5490196078431373,0.4871794871794871,22.56102834535696,0.1517138531713527,2.1879877183352585,0.2926924793954515,2.0741957111915506,0.2709705232328315,1.8052120025187075,0.3021743731338687,1.3909428270024182,0.1845008199640965,2.1879877183352585,0.3961981983645209,13,normal
r1_Im128.png,21280,0.95906432748538,19359,57.0,75.0,48.0,49.0,1921,1.127659574468085,0.0902725563909774,0.2748538011695906,0.3231707317073171,43.41658669218482,0.2771635378281975,2.0539219916122304,0.2819994169042396,1.9513027039072612,0.2494503464102136,2.0539219916122304,0.4063336076570581,1.5707963267948966,0.2460538792739597,1.446441332248135,0.2384860447469438,4,normal
