filename,pred_label,glaucoma_probability
r1_Im117.png,glaucoma,0.6286158561706543
r1_Im167.png,normal,0.2560528814792633
r2_Im277.png,glaucoma,0.5581129193305969
r2_Im287.png,glaucoma,0.9985985159873962
r2_Im314.png,glaucoma,0.9971891045570374
r2_Im317.png,glaucoma,0.7936465740203857
r2_Im319.png,glaucoma,0.9997712969779968
r2_Im324.png,glaucoma,0.7776741981506348
r2_Im332.png,normal,0.22251668572425842
r2_Im334.png,glaucoma,0.9805057644844055
r2_Im347.png,glaucoma,0.9987867474555969
r2_Im351.png,glaucoma,0.9969630837440491
r2_Im356.png,glaucoma,0.9971535205841064
r2_Im362.png,glaucoma,0.9899165034294128
r2_Im385.png,normal,0.09469818323850632
r2_Im391.png,glaucoma,0.8750830888748169
r2_Im393.png,glaucoma,0.998415470123291
r2_Im401.png,glaucoma,0.9980142116546631
r2_Im402.png,glaucoma,0.6417672038078308
r2_Im403.png,glaucoma,0.9987132549285889
r2_Im404.png,normal,0.4268450140953064
r2_Im407.png,glaucoma,0.7492682337760925
r2_Im408.png,normal,0.2438472956418991
r2_Im414.png,glaucoma,0.9997846484184265
r2_Im415.png,glaucoma,0.9997019171714783
r2_Im416.png,glaucoma,0.9574621319770813
r2_Im422.png,glaucoma,0.9999840259552002
r2_Im439.png,glaucoma,0.9721773266792297
r2_Im441.png,normal,0.07992430031299591
r2_Im442.png,glaucoma,0.9701926708221436
r2_Im444.png,glaucoma,0.999862790107727
r2_Im445.png,glaucoma,0.9993115663528442
r2_Im450.png,glaucoma,0.9999994039535522
r2_Im453.png,normal,0.27660322189331055
r2_Im454.png,glaucoma,0.999958872795105
r3_G-1-L_left_half.png,glaucoma,0.9974445104598999
r3_G-10-L_left_half.png,glaucoma,0.9998314380645752
r3_G-11-R_left_half.png,glaucoma,0.9998284578323364
r3_G-13-R_left_half.png,glaucoma,0.994495689868927
r3_G-22-L_left_half.png,glaucoma,0.9995476603507996
r3_G-23-R_left_half.png,glaucoma,0.9999951124191284
r3_G-30-L_left_half.png,glaucoma,0.9966418743133545
r3_G-33-R_left_half.png,glaucoma,0.7542654275894165
r3_G-34-L_left_half.png,glaucoma,0.9938352108001709
r3_G-35-R_left_half.png,glaucoma,0.9997183680534363
r3_G-9-R_left_half.png,glaucoma,0.9999936819076538
r3_S-1-L_left_half.png,glaucoma,0.9998440742492676
r3_S-10-R_left_half.png,normal,0.14915168285369873
r3_S-11-L_left_half.png,glaucoma,0.7223014235496521
r3_S-21-R_left_half.png,glaucoma,0.9803404808044434
r3_S-26-R_left_half.png,glaucoma,0.984126627445221
r3_S-9-L_left_half.png,glaucoma,0.6340337991714478
r1_Im006.png,glaucoma,0.7982479929924011
r1_Im022.png,normal,0.06152046471834183
r1_Im040.png,normal,0.05849136784672737
r1_Im042.png,normal,0.06540816277265549
r1_Im061.png,normal,0.46638548374176025
r1_Im072.png,normal,0.0755293220281601
r1_Im107.png,normal,0.24420849978923798
r1_Im115.png,normal,0.08075180649757385
r1_Im128.png,normal,0.016967907547950745
r1_Im130.png,normal,0.013905758038163185
r1_Im136.png,normal,0.10597217082977295
r1_Im142.png,normal,0.08709476888179779
r1_Im154.png,normal,0.04321049153804779
r1_Im162.png,normal,0.0707816630601883
r1_Im169.png,glaucoma,0.6117123961448669
r2_Im001.png,normal,0.28096720576286316
r2_Im002.png,normal,0.09260845184326172
r2_Im003.png,normal,0.20329362154006958
r2_Im005.png,normal,0.3847993016242981
r2_Im006.png,normal,0.07543954998254776
r2_Im007.png,normal,0.01922280713915825
r2_Im010.png,normal,0.09270182251930237
r2_Im015.png,normal,0.178664892911911
r2_Im023.png,normal,0.2219354510307312
r2_Im024.png,glaucoma,0.915880560874939
r2_Im025.png,normal,0.08851145207881927
r2_Im027.png,normal,0.373705118894577
r2_Im033.png,normal,0.06156879663467407
r2_Im034.png,normal,0.04810851067304611
r2_Im038.png,normal,0.011555803008377552
r2_Im042.png,glaucoma,0.987151026725769
r2_Im046.png,normal,0.30326059460639954
r2_Im060.png,normal,0.033181700855493546
r2_Im062.png,normal,0.020819921046495438
r2_Im072.png,normal,0.041573427617549896
r2_Im080.png,normal,0.025799494236707687
r2_Im082.png,normal,0.26431068778038025
r2_Im094.png,normal,0.014847773127257824
r2_Im096.png,normal,0.010925577953457832
r2_Im098.png,normal,0.043748047202825546
r2_Im116.png,normal,0.013470960780978203
r2_Im120.png,normal,0.018268276005983353
r2_Im140.png,normal,0.3326660990715027
r2_Im142.png,normal,0.023220393806695938
r2_Im144.png,normal,0.008095413446426392
r2_Im150.png,normal,0.2766622304916382
r2_Im152.png,normal,0.007612678222358227
r2_Im158.png,normal,0.09024450182914734
r2_Im160.png,normal,0.012507455423474312
r2_Im162.png,normal,0.05416166037321091
r2_Im166.png,normal,0.10501199960708618
r2_Im172.png,normal,0.039101868867874146
r2_Im180.png,normal,0.032778747379779816
r2_Im184.png,normal,0.0089390454813838
r2_Im190.png,normal,0.06627404689788818
r2_Im198.png,normal,0.015974143519997597
r2_Im202.png,normal,0.04520028457045555
r2_Im206.png,normal,0.02409622073173523
r2_Im208.png,normal,0.05293762683868408
r2_Im212.png,normal,0.01226131059229374
r2_Im214.png,normal,0.34592053294181824
r2_Im218.png,normal,0.08464365452528
r2_Im226.png,normal,0.07429106533527374
r2_Im240.png,glaucoma,0.8971205949783325
r2_Im248.png,normal,0.0640401765704155
r2_Im252.png,normal,0.388929545879364
r3_N-17-L_left_half.png,normal,0.02306804247200489
r3_N-18-R_left_half.png,normal,0.010795113630592823
r3_N-21-L_left_half.png,normal,0.1543736606836319
r3_N-29-L_left_half.png,normal,0.21268650889396667
r3_N-32-R_left_half.png,normal,0.02407350204885006
r3_N-33-L_left_half.png,normal,0.058885809034109116
r3_N-34-R_left_half.png,normal,0.01174427941441536
r3_N-37-L_left_half.png,normal,0.06787799298763275
r3_N-38-R_left_half.png,normal,0.0952809527516365
r3_N-40-R_left_half.png,normal,0.03675204887986183
r3_N-43-L_left_half.png,glaucoma,0.5912783145904541
r3_N-46-R_left_half.png,normal,0.018345778807997704
r3_N-49-L_left_half.png,normal,0.040019791573286057
r3_N-51-L_left_half.png,glaucoma,0.9919718503952026
r3_N-53-L_left_half.png,normal,0.1308574676513672
r3_N-55-L_left_half.png,normal,0.04623471572995186
r3_N-58-R_left_half.png,normal,0.09812448173761368
r3_N-59-L_left_half.png,normal,0.23767463862895966
r3_N-6-R_left_half.png,normal,0.02807462587952614
r3_N-61-L_left_half.png,normal,0.06410207599401474
r3_N-65-L_left_half.png,normal,0.03147577866911888
r3_N-73-R_left_half.png,normal,0.2249348908662796
r3_N-79-L_left_half.png,normal,0.10785757750272751
r3_N-81-L_left_half.png,normal,0.019295258447527885
r3_N-83-L_left_half.png,glaucoma,0.8806858062744141
r3_N-84-R_left_half.png,normal,0.2921476364135742
r3_N-87-L_left_half.png,normal,0.09382306784391403
r3_N-9-L_left_half.png,normal,0.061709579080343246
